project_name,num_features,reduction_percentage,feature_names
KNeighborsClassifier_19_features_reduced_by_0_percent0,19,0,"age, month, emp.var.rate, euribor3m, day_of_week, contact, education, housing, job, cons.price.idx, poutcome, marital, pdays, default, y, previous, nr.employed, loan, cons.conf.idx"
KNeighborsClassifier_19_features_reduced_by_20_percent0,19,20,"age, month, emp.var.rate, euribor3m, day_of_week, contact, education, housing, job, cons.price.idx, poutcome, marital, pdays, default, y, previous, nr.employed, loan, cons.conf.idx"
KNeighborsClassifier_19_features_reduced_by_40_percent0,19,40,"age, month, emp.var.rate, euribor3m, day_of_week, contact, education, housing, job, cons.price.idx, poutcome, marital, pdays, default, y, previous, nr.employed, loan, cons.conf.idx"
KNeighborsClassifier_19_features_reduced_by_60_percent0,19,60,"age, month, emp.var.rate, euribor3m, day_of_week, contact, education, housing, job, cons.price.idx, poutcome, marital, pdays, default, y, previous, nr.employed, loan, cons.conf.idx"
KNeighborsClassifier_19_features_reduced_by_80_percent0,19,80,"age, month, emp.var.rate, euribor3m, day_of_week, contact, education, housing, job, cons.price.idx, poutcome, marital, pdays, default, y, previous, nr.employed, loan, cons.conf.idx"
KNeighborsClassifier_18_features_reduced_by_0_percent0,18,0,"previous, job, poutcome, housing, cons.conf.idx, month, default, emp.var.rate, education, contact, pdays, loan, day_of_week, y, cons.price.idx, euribor3m, marital, age"
KNeighborsClassifier_18_features_reduced_by_20_percent0,18,20,"previous, job, poutcome, housing, cons.conf.idx, month, default, emp.var.rate, education, contact, pdays, loan, day_of_week, y, cons.price.idx, euribor3m, marital, age"
KNeighborsClassifier_18_features_reduced_by_40_percent0,18,40,"previous, job, poutcome, housing, cons.conf.idx, month, default, emp.var.rate, education, contact, pdays, loan, day_of_week, y, cons.price.idx, euribor3m, marital, age"
KNeighborsClassifier_18_features_reduced_by_60_percent0,18,60,"previous, job, poutcome, housing, cons.conf.idx, month, default, emp.var.rate, education, contact, pdays, loan, day_of_week, y, cons.price.idx, euribor3m, marital, age"
KNeighborsClassifier_18_features_reduced_by_80_percent0,18,80,"previous, job, poutcome, housing, cons.conf.idx, month, default, emp.var.rate, education, contact, pdays, loan, day_of_week, y, cons.price.idx, euribor3m, marital, age"
KNeighborsClassifier_17_features_reduced_by_0_percent0,17,0,"contact, default, day_of_week, cons.conf.idx, pdays, y, euribor3m, nr.employed, loan, marital, age, previous, job, education, month, emp.var.rate, cons.price.idx"
KNeighborsClassifier_17_features_reduced_by_20_percent0,17,20,"contact, default, day_of_week, cons.conf.idx, pdays, y, euribor3m, nr.employed, loan, marital, age, previous, job, education, month, emp.var.rate, cons.price.idx"
KNeighborsClassifier_17_features_reduced_by_40_percent0,17,40,"contact, default, day_of_week, cons.conf.idx, pdays, y, euribor3m, nr.employed, loan, marital, age, previous, job, education, month, emp.var.rate, cons.price.idx"
KNeighborsClassifier_17_features_reduced_by_60_percent0,17,60,"contact, default, day_of_week, cons.conf.idx, pdays, y, euribor3m, nr.employed, loan, marital, age, previous, job, education, month, emp.var.rate, cons.price.idx"
KNeighborsClassifier_17_features_reduced_by_80_percent0,17,80,"contact, default, day_of_week, cons.conf.idx, pdays, y, euribor3m, nr.employed, loan, marital, age, previous, job, education, month, emp.var.rate, cons.price.idx"
KNeighborsClassifier_16_features_reduced_by_0_percent0,16,0,"month, poutcome, age, previous, housing, cons.conf.idx, emp.var.rate, marital, nr.employed, day_of_week, job, education, cons.price.idx, y, loan, euribor3m"
KNeighborsClassifier_16_features_reduced_by_20_percent0,16,20,"month, poutcome, age, previous, housing, cons.conf.idx, emp.var.rate, marital, nr.employed, day_of_week, job, education, cons.price.idx, y, loan, euribor3m"
KNeighborsClassifier_16_features_reduced_by_40_percent0,16,40,"month, poutcome, age, previous, housing, cons.conf.idx, emp.var.rate, marital, nr.employed, day_of_week, job, education, cons.price.idx, y, loan, euribor3m"
KNeighborsClassifier_16_features_reduced_by_60_percent0,16,60,"month, poutcome, age, previous, housing, cons.conf.idx, emp.var.rate, marital, nr.employed, day_of_week, job, education, cons.price.idx, y, loan, euribor3m"
KNeighborsClassifier_16_features_reduced_by_80_percent0,16,80,"month, poutcome, age, previous, housing, cons.conf.idx, emp.var.rate, marital, nr.employed, day_of_week, job, education, cons.price.idx, y, loan, euribor3m"
KNeighborsClassifier_15_features_reduced_by_0_percent0,15,0,"day_of_week, previous, loan, nr.employed, euribor3m, age, poutcome, job, contact, marital, cons.price.idx, emp.var.rate, default, cons.conf.idx, housing"
KNeighborsClassifier_15_features_reduced_by_20_percent0,15,20,"day_of_week, previous, loan, nr.employed, euribor3m, age, poutcome, job, contact, marital, cons.price.idx, emp.var.rate, default, cons.conf.idx, housing"
KNeighborsClassifier_15_features_reduced_by_40_percent0,15,40,"day_of_week, previous, loan, nr.employed, euribor3m, age, poutcome, job, contact, marital, cons.price.idx, emp.var.rate, default, cons.conf.idx, housing"
KNeighborsClassifier_15_features_reduced_by_60_percent0,15,60,"day_of_week, previous, loan, nr.employed, euribor3m, age, poutcome, job, contact, marital, cons.price.idx, emp.var.rate, default, cons.conf.idx, housing"
KNeighborsClassifier_15_features_reduced_by_80_percent0,15,80,"day_of_week, previous, loan, nr.employed, euribor3m, age, poutcome, job, contact, marital, cons.price.idx, emp.var.rate, default, cons.conf.idx, housing"
