project_name,num_features,reduction_percentage,feature_names
DecisionTree_21_features_reduced_by_0_percent0,21,0,"HighChol, Age, Sex, Smoker, Veggies, DiffWalk, GenHlth, AnyHealthcare, Income, CholCheck, MentHlth, BMI, PhysHlth, NoDocbcCost, HighBP, HeartDiseaseorAttack, Education, Stroke, PhysActivity, HvyAlcoholConsump, Fruits"
DecisionTree_21_features_reduced_by_20_percent0,21,20,"HighChol, Age, Sex, Smoker, Veggies, DiffWalk, GenHlth, AnyHealthcare, Income, CholCheck, MentHlth, BMI, PhysHlth, NoDocbcCost, HighBP, HeartDiseaseorAttack, Education, Stroke, PhysActivity, HvyAlcoholConsump, Fruits"
DecisionTree_21_features_reduced_by_40_percent0,21,40,"HighChol, Age, Sex, Smoker, Veggies, DiffWalk, GenHlth, AnyHealthcare, Income, CholCheck, MentHlth, BMI, PhysHlth, NoDocbcCost, HighBP, HeartDiseaseorAttack, Education, Stroke, PhysActivity, HvyAlcoholConsump, Fruits"
DecisionTree_21_features_reduced_by_60_percent0,21,60,"HighChol, Age, Sex, Smoker, Veggies, DiffWalk, GenHlth, AnyHealthcare, Income, CholCheck, MentHlth, BMI, PhysHlth, NoDocbcCost, HighBP, HeartDiseaseorAttack, Education, Stroke, PhysActivity, HvyAlcoholConsump, Fruits"
DecisionTree_21_features_reduced_by_80_percent0,21,80,"HighChol, Age, Sex, Smoker, Veggies, DiffWalk, GenHlth, AnyHealthcare, Income, CholCheck, MentHlth, BMI, PhysHlth, NoDocbcCost, HighBP, HeartDiseaseorAttack, Education, Stroke, PhysActivity, HvyAlcoholConsump, Fruits"
DecisionTree_20_features_reduced_by_0_percent0,20,0,"MentHlth, Income, PhysActivity, Education, Stroke, DiffWalk, HvyAlcoholConsump, HighBP, Smoker, GenHlth, PhysHlth, HeartDiseaseorAttack, AnyHealthcare, Veggies, CholCheck, Sex, Age, HighChol, NoDocbcCost, BMI"
DecisionTree_20_features_reduced_by_20_percent0,20,20,"MentHlth, Income, PhysActivity, Education, Stroke, DiffWalk, HvyAlcoholConsump, HighBP, Smoker, GenHlth, PhysHlth, HeartDiseaseorAttack, AnyHealthcare, Veggies, CholCheck, Sex, Age, HighChol, NoDocbcCost, BMI"
DecisionTree_20_features_reduced_by_40_percent0,20,40,"MentHlth, Income, PhysActivity, Education, Stroke, DiffWalk, HvyAlcoholConsump, HighBP, Smoker, GenHlth, PhysHlth, HeartDiseaseorAttack, AnyHealthcare, Veggies, CholCheck, Sex, Age, HighChol, NoDocbcCost, BMI"
DecisionTree_20_features_reduced_by_60_percent0,20,60,"MentHlth, Income, PhysActivity, Education, Stroke, DiffWalk, HvyAlcoholConsump, HighBP, Smoker, GenHlth, PhysHlth, HeartDiseaseorAttack, AnyHealthcare, Veggies, CholCheck, Sex, Age, HighChol, NoDocbcCost, BMI"
DecisionTree_20_features_reduced_by_80_percent0,20,80,"MentHlth, Income, PhysActivity, Education, Stroke, DiffWalk, HvyAlcoholConsump, HighBP, Smoker, GenHlth, PhysHlth, HeartDiseaseorAttack, AnyHealthcare, Veggies, CholCheck, Sex, Age, HighChol, NoDocbcCost, BMI"
