project_name,num_features,reduction_percentage,feature_names
GaussianNB_21_features_reduced_by_0_percent0,21,0,"Sex, Education, HvyAlcoholConsump, Income, PhysHlth, HeartDiseaseorAttack, Veggies, Stroke, BMI, AnyHealthcare, NoDocbcCost, Smoker, Fruits, Age, HighChol, MentHlth, PhysActivity, HighBP, CholCheck, GenHlth, DiffWalk"
GaussianNB_21_features_reduced_by_20_percent0,21,20,"Sex, Education, HvyAlcoholConsump, Income, PhysHlth, HeartDiseaseorAttack, Veggies, Stroke, BMI, AnyHealthcare, NoDocbcCost, Smoker, Fruits, Age, HighChol, MentHlth, PhysActivity, HighBP, CholCheck, GenHlth, DiffWalk"
GaussianNB_21_features_reduced_by_40_percent0,21,40,"Sex, Education, HvyAlcoholConsump, Income, PhysHlth, HeartDiseaseorAttack, Veggies, Stroke, BMI, AnyHealthcare, NoDocbcCost, Smoker, Fruits, Age, HighChol, MentHlth, PhysActivity, HighBP, CholCheck, GenHlth, DiffWalk"
GaussianNB_21_features_reduced_by_60_percent0,21,60,"Sex, Education, HvyAlcoholConsump, Income, PhysHlth, HeartDiseaseorAttack, Veggies, Stroke, BMI, AnyHealthcare, NoDocbcCost, Smoker, Fruits, Age, HighChol, MentHlth, PhysActivity, HighBP, CholCheck, GenHlth, DiffWalk"
GaussianNB_21_features_reduced_by_80_percent0,21,80,"Sex, Education, HvyAlcoholConsump, Income, PhysHlth, HeartDiseaseorAttack, Veggies, Stroke, BMI, AnyHealthcare, NoDocbcCost, Smoker, Fruits, Age, HighChol, MentHlth, PhysActivity, HighBP, CholCheck, GenHlth, DiffWalk"
GaussianNB_20_features_reduced_by_0_percent0,20,0,"MentHlth, Income, Education, HighChol, BMI, Age, Veggies, PhysActivity, Stroke, HighBP, Smoker, DiffWalk, GenHlth, HvyAlcoholConsump, PhysHlth, Fruits, HeartDiseaseorAttack, CholCheck, NoDocbcCost, AnyHealthcare"
GaussianNB_20_features_reduced_by_20_percent0,20,20,"MentHlth, Income, Education, HighChol, BMI, Age, Veggies, PhysActivity, Stroke, HighBP, Smoker, DiffWalk, GenHlth, HvyAlcoholConsump, PhysHlth, Fruits, HeartDiseaseorAttack, CholCheck, NoDocbcCost, AnyHealthcare"
GaussianNB_20_features_reduced_by_40_percent0,20,40,"MentHlth, Income, Education, HighChol, BMI, Age, Veggies, PhysActivity, Stroke, HighBP, Smoker, DiffWalk, GenHlth, HvyAlcoholConsump, PhysHlth, Fruits, HeartDiseaseorAttack, CholCheck, NoDocbcCost, AnyHealthcare"
GaussianNB_20_features_reduced_by_60_percent0,20,60,"MentHlth, Income, Education, HighChol, BMI, Age, Veggies, PhysActivity, Stroke, HighBP, Smoker, DiffWalk, GenHlth, HvyAlcoholConsump, PhysHlth, Fruits, HeartDiseaseorAttack, CholCheck, NoDocbcCost, AnyHealthcare"
GaussianNB_20_features_reduced_by_80_percent0,20,80,"MentHlth, Income, Education, HighChol, BMI, Age, Veggies, PhysActivity, Stroke, HighBP, Smoker, DiffWalk, GenHlth, HvyAlcoholConsump, PhysHlth, Fruits, HeartDiseaseorAttack, CholCheck, NoDocbcCost, AnyHealthcare"
GaussianNB_19_features_reduced_by_0_percent0,19,0,"DiffWalk, Education, MentHlth, Income, Fruits, NoDocbcCost, Stroke, PhysHlth, HeartDiseaseorAttack, PhysActivity, Sex, AnyHealthcare, CholCheck, HighChol, Veggies, HvyAlcoholConsump, Smoker, GenHlth, BMI"
GaussianNB_19_features_reduced_by_20_percent0,19,20,"DiffWalk, Education, MentHlth, Income, Fruits, NoDocbcCost, Stroke, PhysHlth, HeartDiseaseorAttack, PhysActivity, Sex, AnyHealthcare, CholCheck, HighChol, Veggies, HvyAlcoholConsump, Smoker, GenHlth, BMI"
GaussianNB_19_features_reduced_by_40_percent0,19,40,"DiffWalk, Education, MentHlth, Income, Fruits, NoDocbcCost, Stroke, PhysHlth, HeartDiseaseorAttack, PhysActivity, Sex, AnyHealthcare, CholCheck, HighChol, Veggies, HvyAlcoholConsump, Smoker, GenHlth, BMI"
GaussianNB_19_features_reduced_by_60_percent0,19,60,"DiffWalk, Education, MentHlth, Income, Fruits, NoDocbcCost, Stroke, PhysHlth, HeartDiseaseorAttack, PhysActivity, Sex, AnyHealthcare, CholCheck, HighChol, Veggies, HvyAlcoholConsump, Smoker, GenHlth, BMI"
GaussianNB_19_features_reduced_by_80_percent0,19,80,"DiffWalk, Education, MentHlth, Income, Fruits, NoDocbcCost, Stroke, PhysHlth, HeartDiseaseorAttack, PhysActivity, Sex, AnyHealthcare, CholCheck, HighChol, Veggies, HvyAlcoholConsump, Smoker, GenHlth, BMI"
GaussianNB_18_features_reduced_by_0_percent0,18,0,"Education, Stroke, Income, Age, MentHlth, Smoker, Fruits, DiffWalk, NoDocbcCost, BMI, HighBP, Sex, Veggies, CholCheck, HvyAlcoholConsump, AnyHealthcare, PhysHlth, GenHlth"
GaussianNB_18_features_reduced_by_20_percent0,18,20,"Education, Stroke, Income, Age, MentHlth, Smoker, Fruits, DiffWalk, NoDocbcCost, BMI, HighBP, Sex, Veggies, CholCheck, HvyAlcoholConsump, AnyHealthcare, PhysHlth, GenHlth"
GaussianNB_18_features_reduced_by_40_percent0,18,40,"Education, Stroke, Income, Age, MentHlth, Smoker, Fruits, DiffWalk, NoDocbcCost, BMI, HighBP, Sex, Veggies, CholCheck, HvyAlcoholConsump, AnyHealthcare, PhysHlth, GenHlth"
GaussianNB_18_features_reduced_by_60_percent0,18,60,"Education, Stroke, Income, Age, MentHlth, Smoker, Fruits, DiffWalk, NoDocbcCost, BMI, HighBP, Sex, Veggies, CholCheck, HvyAlcoholConsump, AnyHealthcare, PhysHlth, GenHlth"
GaussianNB_18_features_reduced_by_80_percent0,18,80,"Education, Stroke, Income, Age, MentHlth, Smoker, Fruits, DiffWalk, NoDocbcCost, BMI, HighBP, Sex, Veggies, CholCheck, HvyAlcoholConsump, AnyHealthcare, PhysHlth, GenHlth"
GaussianNB_17_features_reduced_by_0_percent0,17,0,"PhysHlth, DiffWalk, MentHlth, Income, Age, PhysActivity, HvyAlcoholConsump, Fruits, BMI, Stroke, NoDocbcCost, HighChol, AnyHealthcare, HighBP, CholCheck, Sex, Veggies"
GaussianNB_17_features_reduced_by_20_percent0,17,20,"PhysHlth, DiffWalk, MentHlth, Income, Age, PhysActivity, HvyAlcoholConsump, Fruits, BMI, Stroke, NoDocbcCost, HighChol, AnyHealthcare, HighBP, CholCheck, Sex, Veggies"
GaussianNB_17_features_reduced_by_40_percent0,17,40,"PhysHlth, DiffWalk, MentHlth, Income, Age, PhysActivity, HvyAlcoholConsump, Fruits, BMI, Stroke, NoDocbcCost, HighChol, AnyHealthcare, HighBP, CholCheck, Sex, Veggies"
GaussianNB_17_features_reduced_by_60_percent0,17,60,"PhysHlth, DiffWalk, MentHlth, Income, Age, PhysActivity, HvyAlcoholConsump, Fruits, BMI, Stroke, NoDocbcCost, HighChol, AnyHealthcare, HighBP, CholCheck, Sex, Veggies"
GaussianNB_17_features_reduced_by_80_percent0,17,80,"PhysHlth, DiffWalk, MentHlth, Income, Age, PhysActivity, HvyAlcoholConsump, Fruits, BMI, Stroke, NoDocbcCost, HighChol, AnyHealthcare, HighBP, CholCheck, Sex, Veggies"
GaussianNB_16_features_reduced_by_0_percent0,16,0,"HighChol, NoDocbcCost, AnyHealthcare, Veggies, Fruits, Smoker, Income, BMI, HvyAlcoholConsump, CholCheck, PhysHlth, MentHlth, HighBP, GenHlth, PhysActivity, Sex"
GaussianNB_16_features_reduced_by_20_percent0,16,20,"HighChol, NoDocbcCost, AnyHealthcare, Veggies, Fruits, Smoker, Income, BMI, HvyAlcoholConsump, CholCheck, PhysHlth, MentHlth, HighBP, GenHlth, PhysActivity, Sex"
GaussianNB_16_features_reduced_by_40_percent0,16,40,"HighChol, NoDocbcCost, AnyHealthcare, Veggies, Fruits, Smoker, Income, BMI, HvyAlcoholConsump, CholCheck, PhysHlth, MentHlth, HighBP, GenHlth, PhysActivity, Sex"
GaussianNB_16_features_reduced_by_60_percent0,16,60,"HighChol, NoDocbcCost, AnyHealthcare, Veggies, Fruits, Smoker, Income, BMI, HvyAlcoholConsump, CholCheck, PhysHlth, MentHlth, HighBP, GenHlth, PhysActivity, Sex"
GaussianNB_16_features_reduced_by_80_percent0,16,80,"HighChol, NoDocbcCost, AnyHealthcare, Veggies, Fruits, Smoker, Income, BMI, HvyAlcoholConsump, CholCheck, PhysHlth, MentHlth, HighBP, GenHlth, PhysActivity, Sex"
GaussianNB_15_features_reduced_by_0_percent0,15,0,"HvyAlcoholConsump, HeartDiseaseorAttack, DiffWalk, HighChol, Education, BMI, AnyHealthcare, Sex, Age, GenHlth, MentHlth, HighBP, Veggies, Income, PhysActivity"
GaussianNB_15_features_reduced_by_20_percent0,15,20,"HvyAlcoholConsump, HeartDiseaseorAttack, DiffWalk, HighChol, Education, BMI, AnyHealthcare, Sex, Age, GenHlth, MentHlth, HighBP, Veggies, Income, PhysActivity"
GaussianNB_15_features_reduced_by_40_percent0,15,40,"HvyAlcoholConsump, HeartDiseaseorAttack, DiffWalk, HighChol, Education, BMI, AnyHealthcare, Sex, Age, GenHlth, MentHlth, HighBP, Veggies, Income, PhysActivity"
GaussianNB_15_features_reduced_by_60_percent0,15,60,"HvyAlcoholConsump, HeartDiseaseorAttack, DiffWalk, HighChol, Education, BMI, AnyHealthcare, Sex, Age, GenHlth, MentHlth, HighBP, Veggies, Income, PhysActivity"
GaussianNB_15_features_reduced_by_80_percent0,15,80,"HvyAlcoholConsump, HeartDiseaseorAttack, DiffWalk, HighChol, Education, BMI, AnyHealthcare, Sex, Age, GenHlth, MentHlth, HighBP, Veggies, Income, PhysActivity"
GaussianNB_14_features_reduced_by_0_percent0,14,0,"NoDocbcCost, MentHlth, Stroke, HeartDiseaseorAttack, Age, DiffWalk, AnyHealthcare, BMI, HvyAlcoholConsump, Income, Veggies, Fruits, PhysActivity, Education"
GaussianNB_14_features_reduced_by_20_percent0,14,20,"NoDocbcCost, MentHlth, Stroke, HeartDiseaseorAttack, Age, DiffWalk, AnyHealthcare, BMI, HvyAlcoholConsump, Income, Veggies, Fruits, PhysActivity, Education"
GaussianNB_14_features_reduced_by_40_percent0,14,40,"NoDocbcCost, MentHlth, Stroke, HeartDiseaseorAttack, Age, DiffWalk, AnyHealthcare, BMI, HvyAlcoholConsump, Income, Veggies, Fruits, PhysActivity, Education"
GaussianNB_14_features_reduced_by_60_percent0,14,60,"NoDocbcCost, MentHlth, Stroke, HeartDiseaseorAttack, Age, DiffWalk, AnyHealthcare, BMI, HvyAlcoholConsump, Income, Veggies, Fruits, PhysActivity, Education"
GaussianNB_14_features_reduced_by_80_percent0,14,80,"NoDocbcCost, MentHlth, Stroke, HeartDiseaseorAttack, Age, DiffWalk, AnyHealthcare, BMI, HvyAlcoholConsump, Income, Veggies, Fruits, PhysActivity, Education"
GaussianNB_13_features_reduced_by_0_percent0,13,0,"Age, PhysActivity, GenHlth, Sex, MentHlth, Fruits, CholCheck, BMI, Income, PhysHlth, Education, HvyAlcoholConsump, NoDocbcCost"
GaussianNB_13_features_reduced_by_20_percent0,13,20,"Age, PhysActivity, GenHlth, Sex, MentHlth, Fruits, CholCheck, BMI, Income, PhysHlth, Education, HvyAlcoholConsump, NoDocbcCost"
GaussianNB_13_features_reduced_by_40_percent0,13,40,"Age, PhysActivity, GenHlth, Sex, MentHlth, Fruits, CholCheck, BMI, Income, PhysHlth, Education, HvyAlcoholConsump, NoDocbcCost"
GaussianNB_13_features_reduced_by_60_percent0,13,60,"Age, PhysActivity, GenHlth, Sex, MentHlth, Fruits, CholCheck, BMI, Income, PhysHlth, Education, HvyAlcoholConsump, NoDocbcCost"
GaussianNB_13_features_reduced_by_80_percent0,13,80,"Age, PhysActivity, GenHlth, Sex, MentHlth, Fruits, CholCheck, BMI, Income, PhysHlth, Education, HvyAlcoholConsump, NoDocbcCost"
