project_name,num_features,reduction_percentage,feature_names
RandomForest_21_features_reduced_by_0_percent0,21,0,"Age, PhysActivity, PhysHlth, Education, Stroke, GenHlth, Smoker, NoDocbcCost, HighBP, HvyAlcoholConsump, AnyHealthcare, HighChol, MentHlth, DiffWalk, Income, CholCheck, Veggies, Fruits, HeartDiseaseorAttack, BMI, Sex"
RandomForest_21_features_reduced_by_20_percent0,21,20,"Age, PhysActivity, PhysHlth, Education, Stroke, GenHlth, Smoker, NoDocbcCost, HighBP, HvyAlcoholConsump, AnyHealthcare, HighChol, MentHlth, DiffWalk, Income, CholCheck, Veggies, Fruits, HeartDiseaseorAttack, BMI, Sex"
RandomForest_21_features_reduced_by_40_percent0,21,40,"Age, PhysActivity, PhysHlth, Education, Stroke, GenHlth, Smoker, NoDocbcCost, HighBP, HvyAlcoholConsump, AnyHealthcare, HighChol, MentHlth, DiffWalk, Income, CholCheck, Veggies, Fruits, HeartDiseaseorAttack, BMI, Sex"
RandomForest_21_features_reduced_by_60_percent0,21,60,"Age, PhysActivity, PhysHlth, Education, Stroke, GenHlth, Smoker, NoDocbcCost, HighBP, HvyAlcoholConsump, AnyHealthcare, HighChol, MentHlth, DiffWalk, Income, CholCheck, Veggies, Fruits, HeartDiseaseorAttack, BMI, Sex"
RandomForest_21_features_reduced_by_80_percent0,21,80,"Age, PhysActivity, PhysHlth, Education, Stroke, GenHlth, Smoker, NoDocbcCost, HighBP, HvyAlcoholConsump, AnyHealthcare, HighChol, MentHlth, DiffWalk, Income, CholCheck, Veggies, Fruits, HeartDiseaseorAttack, BMI, Sex"
RandomForest_20_features_reduced_by_0_percent0,20,0,"Education, MentHlth, Sex, HighChol, Smoker, PhysHlth, Stroke, HighBP, NoDocbcCost, DiffWalk, CholCheck, HvyAlcoholConsump, AnyHealthcare, Age, Fruits, BMI, Income, PhysActivity, Veggies, GenHlth"
RandomForest_20_features_reduced_by_20_percent0,20,20,"Education, MentHlth, Sex, HighChol, Smoker, PhysHlth, Stroke, HighBP, NoDocbcCost, DiffWalk, CholCheck, HvyAlcoholConsump, AnyHealthcare, Age, Fruits, BMI, Income, PhysActivity, Veggies, GenHlth"
RandomForest_20_features_reduced_by_40_percent0,20,40,"Education, MentHlth, Sex, HighChol, Smoker, PhysHlth, Stroke, HighBP, NoDocbcCost, DiffWalk, CholCheck, HvyAlcoholConsump, AnyHealthcare, Age, Fruits, BMI, Income, PhysActivity, Veggies, GenHlth"
RandomForest_20_features_reduced_by_60_percent0,20,60,"Education, MentHlth, Sex, HighChol, Smoker, PhysHlth, Stroke, HighBP, NoDocbcCost, DiffWalk, CholCheck, HvyAlcoholConsump, AnyHealthcare, Age, Fruits, BMI, Income, PhysActivity, Veggies, GenHlth"
RandomForest_20_features_reduced_by_80_percent0,20,80,"Education, MentHlth, Sex, HighChol, Smoker, PhysHlth, Stroke, HighBP, NoDocbcCost, DiffWalk, CholCheck, HvyAlcoholConsump, AnyHealthcare, Age, Fruits, BMI, Income, PhysActivity, Veggies, GenHlth"
RandomForest_19_features_reduced_by_0_percent0,19,0,"GenHlth, DiffWalk, Fruits, PhysHlth, BMI, HvyAlcoholConsump, Income, NoDocbcCost, MentHlth, Education, Stroke, HeartDiseaseorAttack, CholCheck, Smoker, Sex, HighBP, HighChol, PhysActivity, Age"
RandomForest_19_features_reduced_by_20_percent0,19,20,"GenHlth, DiffWalk, Fruits, PhysHlth, BMI, HvyAlcoholConsump, Income, NoDocbcCost, MentHlth, Education, Stroke, HeartDiseaseorAttack, CholCheck, Smoker, Sex, HighBP, HighChol, PhysActivity, Age"
RandomForest_19_features_reduced_by_40_percent0,19,40,"GenHlth, DiffWalk, Fruits, PhysHlth, BMI, HvyAlcoholConsump, Income, NoDocbcCost, MentHlth, Education, Stroke, HeartDiseaseorAttack, CholCheck, Smoker, Sex, HighBP, HighChol, PhysActivity, Age"
RandomForest_19_features_reduced_by_60_percent0,19,60,"GenHlth, DiffWalk, Fruits, PhysHlth, BMI, HvyAlcoholConsump, Income, NoDocbcCost, MentHlth, Education, Stroke, HeartDiseaseorAttack, CholCheck, Smoker, Sex, HighBP, HighChol, PhysActivity, Age"
RandomForest_19_features_reduced_by_80_percent0,19,80,"GenHlth, DiffWalk, Fruits, PhysHlth, BMI, HvyAlcoholConsump, Income, NoDocbcCost, MentHlth, Education, Stroke, HeartDiseaseorAttack, CholCheck, Smoker, Sex, HighBP, HighChol, PhysActivity, Age"
RandomForest_18_features_reduced_by_0_percent0,18,0,"PhysHlth, DiffWalk, NoDocbcCost, Income, MentHlth, BMI, HighBP, HvyAlcoholConsump, Sex, HighChol, Smoker, Veggies, Fruits, CholCheck, PhysActivity, AnyHealthcare, Education, GenHlth"
RandomForest_18_features_reduced_by_20_percent0,18,20,"PhysHlth, DiffWalk, NoDocbcCost, Income, MentHlth, BMI, HighBP, HvyAlcoholConsump, Sex, HighChol, Smoker, Veggies, Fruits, CholCheck, PhysActivity, AnyHealthcare, Education, GenHlth"
RandomForest_18_features_reduced_by_40_percent0,18,40,"PhysHlth, DiffWalk, NoDocbcCost, Income, MentHlth, BMI, HighBP, HvyAlcoholConsump, Sex, HighChol, Smoker, Veggies, Fruits, CholCheck, PhysActivity, AnyHealthcare, Education, GenHlth"
RandomForest_18_features_reduced_by_60_percent0,18,60,"PhysHlth, DiffWalk, NoDocbcCost, Income, MentHlth, BMI, HighBP, HvyAlcoholConsump, Sex, HighChol, Smoker, Veggies, Fruits, CholCheck, PhysActivity, AnyHealthcare, Education, GenHlth"
RandomForest_18_features_reduced_by_80_percent0,18,80,"PhysHlth, DiffWalk, NoDocbcCost, Income, MentHlth, BMI, HighBP, HvyAlcoholConsump, Sex, HighChol, Smoker, Veggies, Fruits, CholCheck, PhysActivity, AnyHealthcare, Education, GenHlth"
RandomForest_17_features_reduced_by_0_percent0,17,0,"HighChol, BMI, Education, Age, DiffWalk, Sex, Income, MentHlth, HvyAlcoholConsump, NoDocbcCost, CholCheck, Veggies, GenHlth, Smoker, HeartDiseaseorAttack, PhysHlth, AnyHealthcare"
RandomForest_17_features_reduced_by_20_percent0,17,20,"HighChol, BMI, Education, Age, DiffWalk, Sex, Income, MentHlth, HvyAlcoholConsump, NoDocbcCost, CholCheck, Veggies, GenHlth, Smoker, HeartDiseaseorAttack, PhysHlth, AnyHealthcare"
RandomForest_17_features_reduced_by_40_percent0,17,40,"HighChol, BMI, Education, Age, DiffWalk, Sex, Income, MentHlth, HvyAlcoholConsump, NoDocbcCost, CholCheck, Veggies, GenHlth, Smoker, HeartDiseaseorAttack, PhysHlth, AnyHealthcare"
RandomForest_17_features_reduced_by_60_percent0,17,60,"HighChol, BMI, Education, Age, DiffWalk, Sex, Income, MentHlth, HvyAlcoholConsump, NoDocbcCost, CholCheck, Veggies, GenHlth, Smoker, HeartDiseaseorAttack, PhysHlth, AnyHealthcare"
RandomForest_17_features_reduced_by_80_percent0,17,80,"HighChol, BMI, Education, Age, DiffWalk, Sex, Income, MentHlth, HvyAlcoholConsump, NoDocbcCost, CholCheck, Veggies, GenHlth, Smoker, HeartDiseaseorAttack, PhysHlth, AnyHealthcare"
RandomForest_16_features_reduced_by_0_percent0,16,0,"AnyHealthcare, MentHlth, GenHlth, Smoker, Sex, HighBP, NoDocbcCost, Veggies, PhysHlth, Education, Age, CholCheck, PhysActivity, BMI, Fruits, HeartDiseaseorAttack"
RandomForest_16_features_reduced_by_20_percent0,16,20,"AnyHealthcare, MentHlth, GenHlth, Smoker, Sex, HighBP, NoDocbcCost, Veggies, PhysHlth, Education, Age, CholCheck, PhysActivity, BMI, Fruits, HeartDiseaseorAttack"
RandomForest_16_features_reduced_by_40_percent0,16,40,"AnyHealthcare, MentHlth, GenHlth, Smoker, Sex, HighBP, NoDocbcCost, Veggies, PhysHlth, Education, Age, CholCheck, PhysActivity, BMI, Fruits, HeartDiseaseorAttack"
RandomForest_16_features_reduced_by_60_percent0,16,60,"AnyHealthcare, MentHlth, GenHlth, Smoker, Sex, HighBP, NoDocbcCost, Veggies, PhysHlth, Education, Age, CholCheck, PhysActivity, BMI, Fruits, HeartDiseaseorAttack"
RandomForest_16_features_reduced_by_80_percent0,16,80,"AnyHealthcare, MentHlth, GenHlth, Smoker, Sex, HighBP, NoDocbcCost, Veggies, PhysHlth, Education, Age, CholCheck, PhysActivity, BMI, Fruits, HeartDiseaseorAttack"
RandomForest_15_features_reduced_by_0_percent0,15,0,"Education, Sex, HighBP, Stroke, Income, MentHlth, DiffWalk, Veggies, PhysHlth, HeartDiseaseorAttack, AnyHealthcare, BMI, Fruits, PhysActivity, NoDocbcCost"
RandomForest_15_features_reduced_by_20_percent0,15,20,"Education, Sex, HighBP, Stroke, Income, MentHlth, DiffWalk, Veggies, PhysHlth, HeartDiseaseorAttack, AnyHealthcare, BMI, Fruits, PhysActivity, NoDocbcCost"
RandomForest_15_features_reduced_by_40_percent0,15,40,"Education, Sex, HighBP, Stroke, Income, MentHlth, DiffWalk, Veggies, PhysHlth, HeartDiseaseorAttack, AnyHealthcare, BMI, Fruits, PhysActivity, NoDocbcCost"
RandomForest_15_features_reduced_by_60_percent0,15,60,"Education, Sex, HighBP, Stroke, Income, MentHlth, DiffWalk, Veggies, PhysHlth, HeartDiseaseorAttack, AnyHealthcare, BMI, Fruits, PhysActivity, NoDocbcCost"
RandomForest_15_features_reduced_by_80_percent0,15,80,"Education, Sex, HighBP, Stroke, Income, MentHlth, DiffWalk, Veggies, PhysHlth, HeartDiseaseorAttack, AnyHealthcare, BMI, Fruits, PhysActivity, NoDocbcCost"
RandomForest_14_features_reduced_by_0_percent0,14,0,"NoDocbcCost, Age, MentHlth, Education, PhysActivity, Income, HvyAlcoholConsump, CholCheck, Smoker, GenHlth, DiffWalk, Sex, AnyHealthcare, Fruits"
RandomForest_14_features_reduced_by_20_percent0,14,20,"NoDocbcCost, Age, MentHlth, Education, PhysActivity, Income, HvyAlcoholConsump, CholCheck, Smoker, GenHlth, DiffWalk, Sex, AnyHealthcare, Fruits"
RandomForest_14_features_reduced_by_40_percent0,14,40,"NoDocbcCost, Age, MentHlth, Education, PhysActivity, Income, HvyAlcoholConsump, CholCheck, Smoker, GenHlth, DiffWalk, Sex, AnyHealthcare, Fruits"
RandomForest_14_features_reduced_by_60_percent0,14,60,"NoDocbcCost, Age, MentHlth, Education, PhysActivity, Income, HvyAlcoholConsump, CholCheck, Smoker, GenHlth, DiffWalk, Sex, AnyHealthcare, Fruits"
RandomForest_14_features_reduced_by_80_percent0,14,80,"NoDocbcCost, Age, MentHlth, Education, PhysActivity, Income, HvyAlcoholConsump, CholCheck, Smoker, GenHlth, DiffWalk, Sex, AnyHealthcare, Fruits"
RandomForest_13_features_reduced_by_0_percent0,13,0,"Sex, DiffWalk, Fruits, Age, GenHlth, HighBP, Veggies, HeartDiseaseorAttack, PhysActivity, Education, Income, NoDocbcCost, Smoker"
RandomForest_13_features_reduced_by_20_percent0,13,20,"Sex, DiffWalk, Fruits, Age, GenHlth, HighBP, Veggies, HeartDiseaseorAttack, PhysActivity, Education, Income, NoDocbcCost, Smoker"
RandomForest_13_features_reduced_by_40_percent0,13,40,"Sex, DiffWalk, Fruits, Age, GenHlth, HighBP, Veggies, HeartDiseaseorAttack, PhysActivity, Education, Income, NoDocbcCost, Smoker"
RandomForest_13_features_reduced_by_60_percent0,13,60,"Sex, DiffWalk, Fruits, Age, GenHlth, HighBP, Veggies, HeartDiseaseorAttack, PhysActivity, Education, Income, NoDocbcCost, Smoker"
RandomForest_13_features_reduced_by_80_percent0,13,80,"Sex, DiffWalk, Fruits, Age, GenHlth, HighBP, Veggies, HeartDiseaseorAttack, PhysActivity, Education, Income, NoDocbcCost, Smoker"
RandomForest_12_features_reduced_by_0_percent0,12,0,"Fruits, HeartDiseaseorAttack, HighChol, DiffWalk, Veggies, PhysHlth, CholCheck, Age, Education, MentHlth, GenHlth, HvyAlcoholConsump"
