project_name,num_features,reduction_percentage,feature_names
DecisionTree_17_features_reduced_by_0_percent0,17,0,"Smoking, PhysicalHealth, Diabetic, DiffWalking, MentalHealth, Sex, SkinCancer, Stroke, AlcoholDrinking, AgeCategory, PhysicalActivity, SleepTime, BMI, KidneyDisease, Race, GenHealth, Asthma"
DecisionTree_17_features_reduced_by_20_percent0,17,20,"Smoking, PhysicalHealth, Diabetic, DiffWalking, MentalHealth, Sex, SkinCancer, Stroke, AlcoholDrinking, AgeCategory, PhysicalActivity, SleepTime, BMI, KidneyDisease, Race, GenHealth, Asthma"
DecisionTree_17_features_reduced_by_40_percent0,17,40,"Smoking, PhysicalHealth, Diabetic, DiffWalking, MentalHealth, Sex, SkinCancer, Stroke, AlcoholDrinking, AgeCategory, PhysicalActivity, SleepTime, BMI, KidneyDisease, Race, GenHealth, Asthma"
DecisionTree_17_features_reduced_by_60_percent0,17,60,"Smoking, PhysicalHealth, Diabetic, DiffWalking, MentalHealth, Sex, SkinCancer, Stroke, AlcoholDrinking, AgeCategory, PhysicalActivity, SleepTime, BMI, KidneyDisease, Race, GenHealth, Asthma"
DecisionTree_17_features_reduced_by_80_percent0,17,80,"Smoking, PhysicalHealth, Diabetic, DiffWalking, MentalHealth, Sex, SkinCancer, Stroke, AlcoholDrinking, AgeCategory, PhysicalActivity, SleepTime, BMI, KidneyDisease, Race, GenHealth, Asthma"
DecisionTree_16_features_reduced_by_0_percent0,16,0,"KidneyDisease, SkinCancer, DiffWalking, Race, Stroke, BMI, Asthma, SleepTime, Smoking, PhysicalHealth, Diabetic, AgeCategory, Sex, GenHealth, PhysicalActivity, MentalHealth"
DecisionTree_16_features_reduced_by_20_percent0,16,20,"KidneyDisease, SkinCancer, DiffWalking, Race, Stroke, BMI, Asthma, SleepTime, Smoking, PhysicalHealth, Diabetic, AgeCategory, Sex, GenHealth, PhysicalActivity, MentalHealth"
DecisionTree_16_features_reduced_by_40_percent0,16,40,"KidneyDisease, SkinCancer, DiffWalking, Race, Stroke, BMI, Asthma, SleepTime, Smoking, PhysicalHealth, Diabetic, AgeCategory, Sex, GenHealth, PhysicalActivity, MentalHealth"
DecisionTree_16_features_reduced_by_60_percent0,16,60,"KidneyDisease, SkinCancer, DiffWalking, Race, Stroke, BMI, Asthma, SleepTime, Smoking, PhysicalHealth, Diabetic, AgeCategory, Sex, GenHealth, PhysicalActivity, MentalHealth"
DecisionTree_16_features_reduced_by_80_percent0,16,80,"KidneyDisease, SkinCancer, DiffWalking, Race, Stroke, BMI, Asthma, SleepTime, Smoking, PhysicalHealth, Diabetic, AgeCategory, Sex, GenHealth, PhysicalActivity, MentalHealth"
DecisionTree_15_features_reduced_by_0_percent0,15,0,"SleepTime, MentalHealth, Sex, BMI, PhysicalActivity, PhysicalHealth, GenHealth, Stroke, AlcoholDrinking, Smoking, KidneyDisease, DiffWalking, SkinCancer, AgeCategory, Asthma"
DecisionTree_15_features_reduced_by_20_percent0,15,20,"SleepTime, MentalHealth, Sex, BMI, PhysicalActivity, PhysicalHealth, GenHealth, Stroke, AlcoholDrinking, Smoking, KidneyDisease, DiffWalking, SkinCancer, AgeCategory, Asthma"
DecisionTree_15_features_reduced_by_40_percent0,15,40,"SleepTime, MentalHealth, Sex, BMI, PhysicalActivity, PhysicalHealth, GenHealth, Stroke, AlcoholDrinking, Smoking, KidneyDisease, DiffWalking, SkinCancer, AgeCategory, Asthma"
DecisionTree_15_features_reduced_by_60_percent0,15,60,"SleepTime, MentalHealth, Sex, BMI, PhysicalActivity, PhysicalHealth, GenHealth, Stroke, AlcoholDrinking, Smoking, KidneyDisease, DiffWalking, SkinCancer, AgeCategory, Asthma"
DecisionTree_15_features_reduced_by_80_percent0,15,80,"SleepTime, MentalHealth, Sex, BMI, PhysicalActivity, PhysicalHealth, GenHealth, Stroke, AlcoholDrinking, Smoking, KidneyDisease, DiffWalking, SkinCancer, AgeCategory, Asthma"
DecisionTree_14_features_reduced_by_0_percent0,14,0,"KidneyDisease, SkinCancer, Stroke, Smoking, DiffWalking, Sex, PhysicalActivity, Race, PhysicalHealth, SleepTime, AgeCategory, Diabetic, MentalHealth, AlcoholDrinking"
DecisionTree_14_features_reduced_by_20_percent0,14,20,"KidneyDisease, SkinCancer, Stroke, Smoking, DiffWalking, Sex, PhysicalActivity, Race, PhysicalHealth, SleepTime, AgeCategory, Diabetic, MentalHealth, AlcoholDrinking"
DecisionTree_14_features_reduced_by_40_percent0,14,40,"KidneyDisease, SkinCancer, Stroke, Smoking, DiffWalking, Sex, PhysicalActivity, Race, PhysicalHealth, SleepTime, AgeCategory, Diabetic, MentalHealth, AlcoholDrinking"
DecisionTree_14_features_reduced_by_60_percent0,14,60,"KidneyDisease, SkinCancer, Stroke, Smoking, DiffWalking, Sex, PhysicalActivity, Race, PhysicalHealth, SleepTime, AgeCategory, Diabetic, MentalHealth, AlcoholDrinking"
DecisionTree_14_features_reduced_by_80_percent0,14,80,"KidneyDisease, SkinCancer, Stroke, Smoking, DiffWalking, Sex, PhysicalActivity, Race, PhysicalHealth, SleepTime, AgeCategory, Diabetic, MentalHealth, AlcoholDrinking"
DecisionTree_13_features_reduced_by_0_percent0,13,0,"SleepTime, PhysicalHealth, PhysicalActivity, Smoking, MentalHealth, BMI, AlcoholDrinking, Race, GenHealth, Sex, Stroke, SkinCancer, Diabetic"
DecisionTree_13_features_reduced_by_20_percent0,13,20,"SleepTime, PhysicalHealth, PhysicalActivity, Smoking, MentalHealth, BMI, AlcoholDrinking, Race, GenHealth, Sex, Stroke, SkinCancer, Diabetic"
