project_name,num_features,reduction_percentage,feature_names
XGBoost_17_features_reduced_by_0_percent0,17,0,"AlcoholDrinking, Asthma, AgeCategory, BMI, Sex, Race, SleepTime, Stroke, PhysicalActivity, Smoking, MentalHealth, KidneyDisease, GenHealth, Diabetic, PhysicalHealth, DiffWalking, SkinCancer"
XGBoost_17_features_reduced_by_20_percent0,17,20,"AlcoholDrinking, Asthma, AgeCategory, BMI, Sex, Race, SleepTime, Stroke, PhysicalActivity, Smoking, MentalHealth, KidneyDisease, GenHealth, Diabetic, PhysicalHealth, DiffWalking, SkinCancer"
XGBoost_17_features_reduced_by_40_percent0,17,40,"AlcoholDrinking, Asthma, AgeCategory, BMI, Sex, Race, SleepTime, Stroke, PhysicalActivity, Smoking, MentalHealth, KidneyDisease, GenHealth, Diabetic, PhysicalHealth, DiffWalking, SkinCancer"
XGBoost_17_features_reduced_by_60_percent0,17,60,"AlcoholDrinking, Asthma, AgeCategory, BMI, Sex, Race, SleepTime, Stroke, PhysicalActivity, Smoking, MentalHealth, KidneyDisease, GenHealth, Diabetic, PhysicalHealth, DiffWalking, SkinCancer"
XGBoost_17_features_reduced_by_80_percent0,17,80,"AlcoholDrinking, Asthma, AgeCategory, BMI, Sex, Race, SleepTime, Stroke, PhysicalActivity, Smoking, MentalHealth, KidneyDisease, GenHealth, Diabetic, PhysicalHealth, DiffWalking, SkinCancer"
XGBoost_16_features_reduced_by_0_percent0,16,0,"SkinCancer, AlcoholDrinking, AgeCategory, Race, KidneyDisease, GenHealth, Smoking, Sex, DiffWalking, MentalHealth, Stroke, Asthma, BMI, PhysicalActivity, Diabetic, PhysicalHealth"
XGBoost_16_features_reduced_by_20_percent0,16,20,"SkinCancer, AlcoholDrinking, AgeCategory, Race, KidneyDisease, GenHealth, Smoking, Sex, DiffWalking, MentalHealth, Stroke, Asthma, BMI, PhysicalActivity, Diabetic, PhysicalHealth"
XGBoost_16_features_reduced_by_40_percent0,16,40,"SkinCancer, AlcoholDrinking, AgeCategory, Race, KidneyDisease, GenHealth, Smoking, Sex, DiffWalking, MentalHealth, Stroke, Asthma, BMI, PhysicalActivity, Diabetic, PhysicalHealth"
XGBoost_16_features_reduced_by_60_percent0,16,60,"SkinCancer, AlcoholDrinking, AgeCategory, Race, KidneyDisease, GenHealth, Smoking, Sex, DiffWalking, MentalHealth, Stroke, Asthma, BMI, PhysicalActivity, Diabetic, PhysicalHealth"
XGBoost_16_features_reduced_by_80_percent0,16,80,"SkinCancer, AlcoholDrinking, AgeCategory, Race, KidneyDisease, GenHealth, Smoking, Sex, DiffWalking, MentalHealth, Stroke, Asthma, BMI, PhysicalActivity, Diabetic, PhysicalHealth"
XGBoost_15_features_reduced_by_0_percent0,15,0,"PhysicalActivity, Smoking, AlcoholDrinking, MentalHealth, Race, KidneyDisease, BMI, Stroke, SleepTime, GenHealth, SkinCancer, PhysicalHealth, DiffWalking, Asthma, Sex"
XGBoost_15_features_reduced_by_20_percent0,15,20,"PhysicalActivity, Smoking, AlcoholDrinking, MentalHealth, Race, KidneyDisease, BMI, Stroke, SleepTime, GenHealth, SkinCancer, PhysicalHealth, DiffWalking, Asthma, Sex"
XGBoost_15_features_reduced_by_40_percent0,15,40,"PhysicalActivity, Smoking, AlcoholDrinking, MentalHealth, Race, KidneyDisease, BMI, Stroke, SleepTime, GenHealth, SkinCancer, PhysicalHealth, DiffWalking, Asthma, Sex"
XGBoost_15_features_reduced_by_60_percent0,15,60,"PhysicalActivity, Smoking, AlcoholDrinking, MentalHealth, Race, KidneyDisease, BMI, Stroke, SleepTime, GenHealth, SkinCancer, PhysicalHealth, DiffWalking, Asthma, Sex"
XGBoost_15_features_reduced_by_80_percent0,15,80,"PhysicalActivity, Smoking, AlcoholDrinking, MentalHealth, Race, KidneyDisease, BMI, Stroke, SleepTime, GenHealth, SkinCancer, PhysicalHealth, DiffWalking, Asthma, Sex"
XGBoost_14_features_reduced_by_0_percent0,14,0,"AgeCategory, DiffWalking, AlcoholDrinking, PhysicalActivity, PhysicalHealth, Asthma, MentalHealth, BMI, Race, SleepTime, SkinCancer, Stroke, Diabetic, GenHealth"
XGBoost_14_features_reduced_by_20_percent0,14,20,"AgeCategory, DiffWalking, AlcoholDrinking, PhysicalActivity, PhysicalHealth, Asthma, MentalHealth, BMI, Race, SleepTime, SkinCancer, Stroke, Diabetic, GenHealth"
XGBoost_14_features_reduced_by_40_percent0,14,40,"AgeCategory, DiffWalking, AlcoholDrinking, PhysicalActivity, PhysicalHealth, Asthma, MentalHealth, BMI, Race, SleepTime, SkinCancer, Stroke, Diabetic, GenHealth"
XGBoost_14_features_reduced_by_60_percent0,14,60,"AgeCategory, DiffWalking, AlcoholDrinking, PhysicalActivity, PhysicalHealth, Asthma, MentalHealth, BMI, Race, SleepTime, SkinCancer, Stroke, Diabetic, GenHealth"
XGBoost_14_features_reduced_by_80_percent0,14,80,"AgeCategory, DiffWalking, AlcoholDrinking, PhysicalActivity, PhysicalHealth, Asthma, MentalHealth, BMI, Race, SleepTime, SkinCancer, Stroke, Diabetic, GenHealth"
XGBoost_13_features_reduced_by_0_percent0,13,0,"Smoking, Race, KidneyDisease, MentalHealth, SkinCancer, GenHealth, AlcoholDrinking, AgeCategory, Stroke, Sex, Asthma, BMI, DiffWalking"
XGBoost_13_features_reduced_by_20_percent0,13,20,"Smoking, Race, KidneyDisease, MentalHealth, SkinCancer, GenHealth, AlcoholDrinking, AgeCategory, Stroke, Sex, Asthma, BMI, DiffWalking"
XGBoost_13_features_reduced_by_40_percent0,13,40,"Smoking, Race, KidneyDisease, MentalHealth, SkinCancer, GenHealth, AlcoholDrinking, AgeCategory, Stroke, Sex, Asthma, BMI, DiffWalking"
XGBoost_13_features_reduced_by_60_percent0,13,60,"Smoking, Race, KidneyDisease, MentalHealth, SkinCancer, GenHealth, AlcoholDrinking, AgeCategory, Stroke, Sex, Asthma, BMI, DiffWalking"
XGBoost_13_features_reduced_by_80_percent0,13,80,"Smoking, Race, KidneyDisease, MentalHealth, SkinCancer, GenHealth, AlcoholDrinking, AgeCategory, Stroke, Sex, Asthma, BMI, DiffWalking"
XGBoost_12_features_reduced_by_0_percent0,12,0,"Race, AgeCategory, GenHealth, Asthma, KidneyDisease, DiffWalking, BMI, SleepTime, Smoking, SkinCancer, Sex, Diabetic"
XGBoost_12_features_reduced_by_20_percent0,12,20,"Race, AgeCategory, GenHealth, Asthma, KidneyDisease, DiffWalking, BMI, SleepTime, Smoking, SkinCancer, Sex, Diabetic"
XGBoost_12_features_reduced_by_40_percent0,12,40,"Race, AgeCategory, GenHealth, Asthma, KidneyDisease, DiffWalking, BMI, SleepTime, Smoking, SkinCancer, Sex, Diabetic"
XGBoost_12_features_reduced_by_60_percent0,12,60,"Race, AgeCategory, GenHealth, Asthma, KidneyDisease, DiffWalking, BMI, SleepTime, Smoking, SkinCancer, Sex, Diabetic"
XGBoost_12_features_reduced_by_80_percent0,12,80,"Race, AgeCategory, GenHealth, Asthma, KidneyDisease, DiffWalking, BMI, SleepTime, Smoking, SkinCancer, Sex, Diabetic"
XGBoost_11_features_reduced_by_0_percent0,11,0,"KidneyDisease, Sex, SkinCancer, SleepTime, Stroke, GenHealth, BMI, AgeCategory, DiffWalking, PhysicalActivity, Race"
XGBoost_11_features_reduced_by_20_percent0,11,20,"KidneyDisease, Sex, SkinCancer, SleepTime, Stroke, GenHealth, BMI, AgeCategory, DiffWalking, PhysicalActivity, Race"
XGBoost_11_features_reduced_by_40_percent0,11,40,"KidneyDisease, Sex, SkinCancer, SleepTime, Stroke, GenHealth, BMI, AgeCategory, DiffWalking, PhysicalActivity, Race"
XGBoost_11_features_reduced_by_60_percent0,11,60,"KidneyDisease, Sex, SkinCancer, SleepTime, Stroke, GenHealth, BMI, AgeCategory, DiffWalking, PhysicalActivity, Race"
XGBoost_11_features_reduced_by_80_percent0,11,80,"KidneyDisease, Sex, SkinCancer, SleepTime, Stroke, GenHealth, BMI, AgeCategory, DiffWalking, PhysicalActivity, Race"
XGBoost_10_features_reduced_by_0_percent0,10,0,"KidneyDisease, AgeCategory, PhysicalActivity, Race, PhysicalHealth, Sex, SkinCancer, Stroke, GenHealth, Diabetic"
XGBoost_10_features_reduced_by_20_percent0,10,20,"KidneyDisease, AgeCategory, PhysicalActivity, Race, PhysicalHealth, Sex, SkinCancer, Stroke, GenHealth, Diabetic"
XGBoost_10_features_reduced_by_40_percent0,10,40,"KidneyDisease, AgeCategory, PhysicalActivity, Race, PhysicalHealth, Sex, SkinCancer, Stroke, GenHealth, Diabetic"
XGBoost_10_features_reduced_by_60_percent0,10,60,"KidneyDisease, AgeCategory, PhysicalActivity, Race, PhysicalHealth, Sex, SkinCancer, Stroke, GenHealth, Diabetic"
XGBoost_10_features_reduced_by_80_percent0,10,80,"KidneyDisease, AgeCategory, PhysicalActivity, Race, PhysicalHealth, Sex, SkinCancer, Stroke, GenHealth, Diabetic"
XGBoost_9_features_reduced_by_0_percent0,9,0,"AgeCategory, AlcoholDrinking, Stroke, SkinCancer, DiffWalking, Smoking, Race, MentalHealth, PhysicalHealth"
XGBoost_9_features_reduced_by_20_percent0,9,20,"AgeCategory, AlcoholDrinking, Stroke, SkinCancer, DiffWalking, Smoking, Race, MentalHealth, PhysicalHealth"
XGBoost_9_features_reduced_by_40_percent0,9,40,"AgeCategory, AlcoholDrinking, Stroke, SkinCancer, DiffWalking, Smoking, Race, MentalHealth, PhysicalHealth"
XGBoost_9_features_reduced_by_60_percent0,9,60,"AgeCategory, AlcoholDrinking, Stroke, SkinCancer, DiffWalking, Smoking, Race, MentalHealth, PhysicalHealth"
XGBoost_9_features_reduced_by_80_percent0,9,80,"AgeCategory, AlcoholDrinking, Stroke, SkinCancer, DiffWalking, Smoking, Race, MentalHealth, PhysicalHealth"
XGBoost_8_features_reduced_by_0_percent0,8,0,"DiffWalking, Race, GenHealth, Stroke, Asthma, BMI, PhysicalHealth, Smoking"
XGBoost_8_features_reduced_by_20_percent0,8,20,"DiffWalking, Race, GenHealth, Stroke, Asthma, BMI, PhysicalHealth, Smoking"
XGBoost_8_features_reduced_by_40_percent0,8,40,"DiffWalking, Race, GenHealth, Stroke, Asthma, BMI, PhysicalHealth, Smoking"
XGBoost_8_features_reduced_by_60_percent0,8,60,"DiffWalking, Race, GenHealth, Stroke, Asthma, BMI, PhysicalHealth, Smoking"
XGBoost_8_features_reduced_by_80_percent0,8,80,"DiffWalking, Race, GenHealth, Stroke, Asthma, BMI, PhysicalHealth, Smoking"
XGBoost_7_features_reduced_by_0_percent0,7,0,"SkinCancer, BMI, DiffWalking, PhysicalHealth, Asthma, GenHealth, SleepTime"
XGBoost_7_features_reduced_by_20_percent0,7,20,"SkinCancer, BMI, DiffWalking, PhysicalHealth, Asthma, GenHealth, SleepTime"
XGBoost_7_features_reduced_by_40_percent0,7,40,"SkinCancer, BMI, DiffWalking, PhysicalHealth, Asthma, GenHealth, SleepTime"
XGBoost_7_features_reduced_by_60_percent0,7,60,"SkinCancer, BMI, DiffWalking, PhysicalHealth, Asthma, GenHealth, SleepTime"
XGBoost_7_features_reduced_by_80_percent0,7,80,"SkinCancer, BMI, DiffWalking, PhysicalHealth, Asthma, GenHealth, SleepTime"
XGBoost_6_features_reduced_by_0_percent0,6,0,"Race, SleepTime, MentalHealth, Sex, DiffWalking, KidneyDisease"
XGBoost_6_features_reduced_by_20_percent0,6,20,"Race, SleepTime, MentalHealth, Sex, DiffWalking, KidneyDisease"
XGBoost_6_features_reduced_by_40_percent0,6,40,"Race, SleepTime, MentalHealth, Sex, DiffWalking, KidneyDisease"
XGBoost_6_features_reduced_by_60_percent0,6,60,"Race, SleepTime, MentalHealth, Sex, DiffWalking, KidneyDisease"
XGBoost_6_features_reduced_by_80_percent0,6,80,"Race, SleepTime, MentalHealth, Sex, DiffWalking, KidneyDisease"
XGBoost_5_features_reduced_by_0_percent0,5,0,"Smoking, Stroke, Sex, DiffWalking, AgeCategory"
XGBoost_5_features_reduced_by_20_percent0,5,20,"Smoking, Stroke, Sex, DiffWalking, AgeCategory"
XGBoost_5_features_reduced_by_40_percent0,5,40,"Smoking, Stroke, Sex, DiffWalking, AgeCategory"
XGBoost_5_features_reduced_by_60_percent0,5,60,"Smoking, Stroke, Sex, DiffWalking, AgeCategory"
XGBoost_5_features_reduced_by_80_percent0,5,80,"Smoking, Stroke, Sex, DiffWalking, AgeCategory"
XGBoost_4_features_reduced_by_0_percent0,4,0,"SkinCancer, Asthma, Sex, Race"
XGBoost_4_features_reduced_by_20_percent0,4,20,"SkinCancer, Asthma, Sex, Race"
XGBoost_4_features_reduced_by_40_percent0,4,40,"SkinCancer, Asthma, Sex, Race"
XGBoost_4_features_reduced_by_60_percent0,4,60,"SkinCancer, Asthma, Sex, Race"
XGBoost_4_features_reduced_by_80_percent0,4,80,"SkinCancer, Asthma, Sex, Race"
XGBoost_3_features_reduced_by_0_percent0,3,0,"AlcoholDrinking, DiffWalking, Sex"
XGBoost_3_features_reduced_by_20_percent0,3,20,"AlcoholDrinking, DiffWalking, Sex"
XGBoost_3_features_reduced_by_40_percent0,3,40,"AlcoholDrinking, DiffWalking, Sex"
XGBoost_3_features_reduced_by_60_percent0,3,60,"AlcoholDrinking, DiffWalking, Sex"
XGBoost_3_features_reduced_by_80_percent0,3,80,"AlcoholDrinking, DiffWalking, Sex"
XGBoost_2_features_reduced_by_0_percent0,2,0,"Asthma, Smoking"
XGBoost_2_features_reduced_by_20_percent0,2,20,"Asthma, Smoking"
XGBoost_2_features_reduced_by_40_percent0,2,40,"Asthma, Smoking"
XGBoost_2_features_reduced_by_60_percent0,2,60,"Asthma, Smoking"
XGBoost_2_features_reduced_by_80_percent0,2,80,"Asthma, Smoking"
